y_true_chf,y_pred_chf,abs_error_chf,is_zurich
1701.0,1648.7,52.3,False
2120.0,1840.9,279.1,False
2790.0,3198.4,408.4,False
1920.0,1371.3,548.7,False
1050.0,1016.8,33.2,False
1850.0,1710.4,139.6,False
1850.0,1884.8,34.8,False
2300.0,2058.5,241.5,False
1506.0,1549.1,43.1,False
2022.0,2074.5,52.5,False
1200.0,1468.0,268.0,False
2130.0,1992.6,137.4,False
2190.0,1794.8,395.2,False
1120.0,1390.8,270.8,False
1340.0,1312.4,27.6,False
995.0,1122.6,127.6,False
910.0,809.3,100.7,False
1680.0,1635.2,44.8,False
2900.0,3365.8,465.8,False
1264.0,1166.8,97.2,False
1210.0,1523.9,313.9,False
1552.0,1536.1,15.9,False
1130.0,936.5,193.5,False
2550.0,2235.2,314.8,False
1302.0,1508.9,206.9,False
4300.0,3532.9,767.1,False
2000.0,2037.5,37.5,False
4500.0,3944.5,555.5,False
1875.0,1637.1,237.9,False
1860.0,1801.6,58.4,False
1745.0,1541.6,203.4,False
4615.0,4061.0,554.0,True
1941.0,1938.0,3.0,False
850.0,907.4,57.4,False
3600.0,2379.6,1220.4,False
3550.0,2826.8,723.2,False
4100.0,3608.1,491.9,False
2750.0,1940.6,809.4,False
1250.0,1228.7,21.3,False
750.0,1082.5,332.5,False
2362.0,2355.2,6.8,False
10000.0,6024.0,3976.0,False
1450.0,2022.2,572.2,False
1853.0,1927.8,74.8,False
1354.0,1425.2,71.2,False
1000.0,993.7,6.3,False
1080.0,1091.4,11.3,False
3205.0,2572.5,632.5,True
2246.0,1931.4,314.6,False
1430.0,1418.7,11.3,False
2150.0,2211.2,61.2,False
1000.0,1262.8,262.8,False
1400.0,1615.2,215.2,False
1270.0,1501.8,231.8,False
853.0,1024.5,171.5,False
1000.0,921.3,78.7,False
1590.0,1632.7,42.7,False
1330.0,1700.5,370.5,False
3115.0,2909.2,205.8,False
3200.0,3243.6,43.6,True
1500.0,2334.9,834.9,False
1300.0,2071.7,771.7,False
2300.0,2030.6,269.4,False
1550.0,1917.3,367.3,False
1625.0,1541.6,83.4,False
1100.0,1146.6,46.6,False
1545.0,1602.7,57.7,False
